customer_id,churn
352aeb165131dbb1ffe4ccbedbd4af5985ceb61063b0f353ad67bae5744b3e2b,0
bb88caf1509aab627107504545c9b87858dc8bc1b7f30dcc09f8092cb7f74fee,0
6757ad6e5ad7536db444b373fbb9e94d729d8968fef3ef4feea01955355374e3,0
0049f7dc6e09b9d907db1a974b47725d27b08feae4aa792db9ed1ef0afd6365c,1
1f5ea17ebefc8f3996b534a387b2b732a616f1a7e470954c5f4d1afc78462a51,0
3e168a1e64c71dc1745f5edb492a936ace5b8a46fea255aa9ac5b31160f5c926,0
a06fb5234b789e2275ae84cf2596a24b53094cb45ed51c3e38b9145811f5c278,0
354457fa0555aa876a84e078b33bec6703116240fe993472d34983c8733501b4,0
a164fdb3398cc7c9e586818192071f96f79a1bc753ccf2eea2d990267f134e05,0
7a5ce234ee2286fc123e406a03ccbde0ca3c9af92c409056eea8bc86f4069250,0
0a32b377a2fe0abe17d64b7181e3aafbe03f2c89d79f58d2ddf897661c5d5276,0
90770820c1fd9e4d482c40234916e7dc7610fa404f308131b8ba648e194ba8de,0
f61872d68808c4fa1dc8017e6451e73293b4c305c8f8209f54fadf2f4900cb99,0
632268edfd60f95dc47febd333f729b56b70afb0140b7e9f56f2544e9c2e3d0b,1
0d4a8514bf9aa2d618a3535d70633ba5daeed1a87a26916691076f87acd0d4a2,0
c71397e88b6cce15ecce5bac797c5dbb32e79b890fe9c75d4aace40e4a76ca4e,0
b9a1ec5c577a18d56e496832efa91e87a53add8e92a96f760233faf67f8c0605,0
e01128220afade696f589eed0a3889b98473432a76c875733bb439ba90b1b52b,0
8d2914aee451d3c0989a022d52d6d5c64d5fb470e9bfbf27391f191b753820d4,0
632b3a5e8b02e54088b3c6676469cfba38a894f7f844c6dc04f7e4dc8de08c1a,0
3c9cc9b7722ee2cb12bf2bef92fdfd3cc571aa08437f391e765497c2a347add0,0
60e9b5c2ba9760c04109f1d6b6a1cacebc6ad3d2596d4b0545993f38312dbed4,0
a7dc62c453279cd517e98cf807b9d3aa231579f55311651461d27cb245b16b99,0
40c50eddd28468101a7cc5d316a1be0a791eef62fc2ff506f28c31fe96c7f686,0
8397843b7f80b52bcf8d786be1da1bd2d764419ee7f63273ecbe2f38ab4d9dfb,0
4222d28724ee7ae1f6fa1472e21e0fc146e73a8779a639ac4556684cf654a927,0
73ae1d9726babbcedb3711415048c7927cca88b5d6d5aa0736f17d3208ca74e5,0
e5a1e035413f3381abeb8f02f8cefb261c2d6f78663ded925b0089752deb3d4d,0
3cd8240ea288f6f23fe225c09def65e5f8d9ee034d966ba1d36ade4d63d8cbd7,0
2768a58570a4e848fbb188d8bd9370e37d7751a0d23696993b5b42067b2d408e,0
e17c7fb3d9c1e4ba72f328bbea72697d8617fcdecb6be624fd9c83f07668066b,0
9d626416af6f57997e204b1b600ddfaf53ec50cad0b1d848b110a98a88a80c46,0
a3135b754b1912d7c4b6cf4e0fa8574382b8589a024f30c4c4fc5af3541447a5,0
6abb2ca9976974a0871d63cd8c867f1de7c81c59a092ecdb1f75dd5bb48e8949,0
f54749af8fd887e1f09fbb6bdceee22bb608006d354b821f162d3cf778561a46,0
5cfac519957936d7225d2ec2d31159204cf3b3eac4904e952a2c98394d0271e7,0
a817b4f37745489f1d732a3513192b6cfbfd446b9c46e1329ddb812ac5bbac30,0
8d97704be7897626ba906f1bf8e13524135a7be3bedbdba5a8b09cf4773e8d4e,0
1ce83441eaaf3ba3acfe3997e0aacd61346def7dce1db075b027440bed24f776,1
5f8dfc81a8fbd0bc890644641b1e5189c3c2cf2d16777e5b52f110289a1c8d7a,1
ed60dbc64d298d4edc2fcd2edccfbb65a699822775db4e7eeba0bb79dc8c8da7,0
46d277cd43de26d151a037d403666b419e24898750f38c37eae516de6e479839,1
fae82e087bed893a6480c316a8e56ba64c867a861464fe054a58e408c1f0e6a1,0
1096dc99536de4d15f333b4d789516a57a53257b364ed947b02dc56908e8c39e,0
ddfc748dc02a43eac853ec03ec60df4f91125e804a4bfb3f99a9fe7e5cf3f311,0
207c5a8ca2c8cdeed8c554de74322e96cd06d99070e6cc5fd9559a0dd0e8649d,0
67ccbfe209c3d4fc897abca02fae702fa7a43431abed24c320e1b95ca0b0daf7,1
aa17cfd136258d2c33c93a3616bf8825cc43d087774a60a4da05b1f8b004d2e3,1
2aab8a0a81ce63657adcd326c5de39cbf332f385f814db7de2c1dfdfc1d39752,1
cc62daa65ae1411e928ba6fdc70ed6bf50127651bbd20e8c47f2b982e79e5ef3,0
a00c7e1f2a0e57edcdd805b127b7279a2bb33e31f536dba2507ecd93c4240488,1
b8957f177d7b214180076fbb731b4bc541d9c6b61a8f9e5f303f12e853b6c4f9,1
ba7426d9799bc8f6ec2d7a57a371ba330e9ee94a25bac5aed763de34a1422342,1
fe743e6b565b5bfd30d55a745b8ae8a2e082303b8799cb2050540240dcb2a43e,0
14cf71d213f5d5cbb650f4526e0a9a87b2169186742185b952a77ada157b7734,1
a0c38a6e860d2fcedde788ddd99ae558fc2f69912d6425c808e3cdf70a1943be,0
38deb0f18a89702b4679d848b6cd2ef77d396a75d7b38727b3bb92a75624ad30,1
84cf10c81e730dcdeda31a9b59d51283062246224939298714cbbf4179345d73,0
b318ccc8d38d2346cd7f86751b24f2167186abfee929a7f741d6d26b7fdacd51,0
1c085dc4304518ef0add0094db84cc2d12a53e150d09c0767a200bbb1152e888,0
85207a8218bedb719da23188daa28b63a99bed230ee8468cbf206fa3e125798f,0
163a74ec09cb679642dd86d50d4c4a69d1b29bd124ec3dddabc557d9f1d8ab22,0
40aa66eeef659b55f15ed5b5b5efd152f7451f3f9575d7d0846d9cb8e7bfd094,0
cfbc42d4a37c737af7e520684844cd33100579ecb17d3f1a3d7b3ddc94529d9b,0
b70e6197bd55b7886fb79db25651c0de7e8e2d066227da5168fb9b97934cc26d,0
b59cea082351996ad6f9f585b468bfa1c6d344cc06e0c7171e1734ee97b34687,0
e5ef71261f78296d3436d5d43f6cd84ddd1e61ae12ab3a8a7d87dbfe58033773,0
a1dc131cdb40ed0c4c26b8d7f7966a71ca189e0f12f66f96220cb173a6c89c26,0
3224fe4d93cb10b94ab53fcd79b3fc7714a0dfd96783f0ef8c31d47743374c3c,0
2ab67997b8862291f3ef9ca93970928ac58a22afca1b97f84593f0cf09d95080,0
8b407e28428dc7675b1fa64c6162cb561483c73fc67797aa9f16e68adb9f4c7c,0
2ece19e2fe13b042025c6acc65dc8411bfbb72c4e3072bdbc0b1f739ceb02bcf,0
72d62400535dd9fa57b9b1760d8cbcc93eee8ccba73ccbf5c1ac9bb88563bb18,1
a1918b80a766987de274f9112371f1e4be3f83c3a2aab4f83aeb3357156e151b,0
197cb46b528273d9a2cdc8d4a80bd1c111f34dbcf8c8275e49bc05be071d1858,0
fdb6a6abb6231f3103250a43e5203de1b24742b89ddee358478f1675d5eb0e00,0
83dd4bed7e0933158a2b67d4e2175c8eaf792ac82d6e3833cf8c6ad22a6d5f0a,0
7533319c582c75b1fb8b4242971bee5721179518b66eda2c572ef8560d1739f9,0
0e5a8b89b4be70d8f20a70c937ccfab0ec120e69dea53f161a92024aa6fbc7ee,0
d65955ddbbe064959fb14d04f42ab81432e451a68535a952979d56008aecb032,0
76a45a565a89ab73385466d8322f3385314f69bf73b0e1c05064cbafaf5f5462,0
06450a101d9a2457512126b6d1575fce3bfb4e56375232d6c35a3902f38a764b,0
6949e6c8bcfd1103e8b255721b630a6587f5d2cba12187068e1581d7b9a3902f,0
7c37b1bf75d90e9144b8d61c63a6dd025b6de534004f7fc9d40bf5c9d36a793e,1
2651c4b2a9bfc05313d50662733398cc12ad4d521ddea4788b8e055873f87374,0
014b690e1f9f2b5130a96f3357177e0d1d2c670530b640357dbee5ec7182f71a,0
89c00bf369ef291b1636eef9cdb261d5af4563aa9d9e258a1d30c3a4646c073b,0
b3f61fb082844065b699983cdb082f83526dd3eb722fdd8cb17d654b6c18516e,0
6cf18c7608ea7f003e98ec43addef59272a9b6bb86a7dc19dca8ff78aff0f658,0
aa10a3811e36b2eb547ebd2f0bff1a70d2739c132ab361f1863e44d4cc49b18a,0
ab0c0b8db40109aa9fdf69d65cc1946cf2638dab8d1798bce295e94f64633659,0
9c0f5d2705e49744974c45469a95f077c4b5f9e40e5671dcdfe7b3b672be6053,0
ab4033ca9ee977ef74fbf369091aa0d37fa305d00ad789d9c58c41828927cb9b,0
c6d01edca5cc4bc4f112d3d955b01e93dbb27dc3744354e40ab7fb6f5c10808d,0
a35b7cc538de591c8ffee5bb038e409a33696f91fe6fd43f8134be00b76ef012,0
5291dc30d3e424cd0c8d997daff859fbafee23c8f460e1c03d28733140d7cf70,1
4324f0f32323c42e62f3dd66f58638305c8e09ca07eed061298df30338605b67,0
529b564a6506a33e8b7d740193813ce0a6426296337647345bb493315e1bddc2,1
05dcba011ca949ec0a56ba01aff7422d27151cfeffd3d805de13cb0de8c23dbe,0
117e59e1bf1e54e52c421b973f753145a434f306c50d609968df4578da313fc8,0
585b5668c2b49fbd8793fe4ddfbf36089051e7a238df29a283b9689f8f9675cf,1
d6279f8accaf2a605c6dfa4f0fae06c95a365b229aa3375edfb3e8b2027925d8,1
7255fdc6ce1e767a729a5605f2fdfaa010353ee1330474058b7e527546495d08,0
08256ca1a30c013df086523b7427f74243dd09dd5ce42883e2d778625bfe50b0,0
7d5d9c3f7a8c2330e2c2689672b19b7070031027896fc6052af2a601fb775b86,0
2f3113c61f449af0d734d451c173e36c4bf50fe5b29a166119ae945242a31dd2,1
55a26ad4791fc57a4182e4dd2e78005fa0e9fc2e6af6177fa71c32184dcd8c67,0
fb3de47e5b3ed761abf623b226d94f08754ab7bd7eacddf9df303c66b6e22431,0
7025d4144334d4dbe1db17e37c0ac1570b0531b1a4730f4742b8b89726168d26,1
098422b0336f7955e8c3b1313c3f59f0948d97a2cd90882c1658b86a84b41c1d,0
07e2a546c988554d3abe35b9a6abfe0f001cd28f0a66b0be387dbced783749c4,1
ccfe57a556d3b961a9899b7a20cfa2a4a6aa8412e7c20d34d9dc9caa016ff798,0
fea52e8081212ea548d9bb54d895da1832a0c858953d0404977f1892c48dfd7e,0
a4ac2eddab99a996bc2b19da22150d26460d7c93a7efc0db903775cec191fbb6,0
962d6f96c75d72d3864be801b5ec80157f3e7a39985ec9d51d7742c4c3860aa7,0
4042e99fd7976b9b77e758644e92887b87825cfd6694c0619ba91307dc124078,0
3b43f95f9cc2e18d277a38ee2d5ceec1793ced4b9738f13df322c72ab9ea359f,0
012eeb49b695df5d36f586afa6a7c275a34dce8acdf82be1108b64b874417a6a,0
4511d76b2aac6649636b78b90bfe0e5ed7d628fbe40b684fd87fd1912509aed1,1
fb1783154a442a79fad58bdf560a81cba0a4ac6e6653b46ebf8fc182584c3d43,1
684119a5dd0cb429acb95ef74a3e51a7edf03d4036ce2e228e1cc5e2f58be5d7,0
3c5c374fecf48dee98472fb035b102111cc2320d3790f65c86b87dc6ced569fe,1
069ea9ff5d196516b468a66cc28644b25f6dfa3d0e0a46aaa57ccdfbab262858,0
ba8351a11fae55afe0c4e87f90ffeec6722003a5342c07bc58f5588cdd04ad94,1
ba9ed702bc2f94227e139294c2194e9e8758523d0006ea3d11d446ad662cc088,0
0bf7932d4c400f8c7c6b33fdb5ce0775cf3f7f638d1ad35edfbb4e3e078b742c,0
481efca32e61e8034afb8e10392cd625d41fcbffeab22e9080c104ca5fca4f23,0
c5401d9541b89d59775e21105ea8978e32c822af14f5199836008f2a2d6f882e,0
639edbad62a8ceeb54476a6c391cc09b6635639aa2345aeaed51d9972c8e143d,0
ecf0e2550512f714e6975d0867b5cbe53a785948fee0a0ec10f2a35afaf5b555,0
c8cfa0585dcfc46d1b97e8cdc660b3b112eaf8520bbd3dc02a3db8cc08ccbaa4,0
26516d3ed5fe25c3d11cbcf53dd8eb16d4b9e638ee25f123786787c2088582d6,0
f288c4934076700b86a893897a9b0ce7313447b80bb09cafd0f6da329530e81f,0
1abcd006efd4a1f124fef4934dbe3adc3d0ee94f9a3cb05c6403b442169abee1,1
73738954ecfa1930029025a9ec230aa79e0f0705f1ccac0d15f906b06794d520,0
070b207216f2d3cbcfdf40dea69a9147a884db8a9a269d75b2c2117271a4713c,0
a8125791bc3dba5e42f269a4926c61a4aebfc0bcade0970c2976fc4a82c63e63,1
267f812ce9051ba17a1a6861a069aa30cb1b51d67db05e4c15b74e677d17d65b,0
00fd22f4be0b87e014e1cccffbed7053f613b0b4173744313bb73b4173c1b70d,0
5ca99f8a1fa32cf462b93f7291fbec5366e20d946a37b1d6f1f8c5733ddd135b,0
581adda203606f15d69d19e8408ea6a3d472c274193af06fb270b2b75f433f0f,0
82aa1b50c5b07332d852354c1b6d4b37e5127a987747f124a256744b38b8c7ea,0
2154082cbfeb788bf6b16ab177411601c75e70bbd407c1d41737407a200c4ca3,1
c7b8d1450f62825aee9a377da9a9b97dba43ce69683059d49893f745e4dd0a3d,0
a32a76fcba284adef49666ecdd25ba9e140f2ce4064452637758a38d0e7cf7e4,1
9295c9ed3cc3fd71c0b145abf744dceae70c4dea0b8c446310ce1374e4364dde,1
966805c81a0bdcf1f8cb2bdc9ac708725dcff26ce594241d013c361dfde81cf5,0
a939272390d6229329e145fa5c9685abbf0ab1ddadf1942e326d36df9515ac9a,0
dc550b1e80ba94e04a563ca072c51f3d046f081596b031de5f02b9d64c1fdf7e,0
05835ad9b99479fc322efde79f2f5b019ddf91afe60609d5ddade40a244faecf,1
eac447dea520f0971b4282f392e0885cb42186c2b54de296008d42c9ef5248d1,0
d62bc6e71bd0f94483b973106ef012032a1c637601b6205048578fbdb0262bbd,1
d84da54b1a884922473156ee60254a139a871929ca41f1dbbfc6f21709f634c0,1
0f265bb84b885527cf14a14197bdc8da0823118cf3787721973bf4bed519be31,0
f4258242fb2289955a4bb8427c17fefbe401e6343ec633d19af1de94dffc31a0,0
ca822222852c649afeefe90396446b0adc3c1ce629ab086054c9381ccb3b0c96,0
90fef6fd2e1ca10c7740be609b504a4d7fc8936a0a54e2ade856efb2c9b1ada7,0
ec74cf21d7e4212e3c152bd7b3c4d4353c675044c6290dc319094637ecbcd56a,0
8afca2bdca15b6d6336966bf32cc78c8ad69f72c9a5e3adb40cb211f532b6193,0
5de0e2234acea08a12a47ee006c1f85bcaf76637e39b268a8db4a4e9b2ad90cd,0
f15c8894133bb4ebab50d55306cef784f9eaf3b04940504175557c4c789082a3,0
e222aa948cbf6345858f19a82f4fb737db254b91b56e2bd76ebae466f7909971,1
eaa4e4dc12f71b49cfd48c7b9d4f6ced9de473d663a41a2b365749f4a7a461b3,0
a1021828340861d753e7ce8e7d9c60e983bbcbba76bd59643badaafda045318b,0
0e4b954a9d582bb986a5c9ffa035a2bab17f32fa71bd4f51eadb90b92518846d,0
40390868873227faa4897c1debcc795195670a70107824784258c90c6af450b8,1
7a5a1801277c0ba4e823c80d66ca21b52e4324bd320b4ab04edaa313f531a335,1
0f112c3e42a0b3c97fa1779ecbdf8f662a436466f8c8afdd472c430f969307db,0
1ddef623e1732fbc82c29a7f126b207ba77cdc143b50f60e9e7056729ae6d796,1
e2ef24b68389cbed3132fe40433f3b93524b67eb798bd46b00c262db1bc94a40,0
f981169edec492390a1b824829e04f055e4a5afe44fbc83a90e9819c3aee7f1a,0
fa47273b0c9cf6abc66c83bbf130a1a7a019d1ae4bec6cce5e483ed32affd96f,1
6588dabf3a9b2b544dd4385ca975906e3fc64cb5a6d3133c96a95ae21d23f8ad,0
49f28b6991c5e26d058b9be0ecd6ccbf6af8190f5dc9c298815f746abcd716ac,1
0738272aad21afea1725d7308d8592ba2717304b69ffbe0d3cf9d8cca2b726bf,0
d14fa3de590dcd1758e5fe71130adc3213da097981f8d3e2d928f30fed3070e1,0
af69f7c521d519f0330a2f74e26b64f5ef66ed3d7d82723c7c9056a7dad32a7b,1
0084f9e545651c8c3645ffedf2b70292e3eecb46acffc530eae8ba4dee56d0e5,1
e7e1642d1e4cdb4c4d0e83239a1fa372db125fb895022d87b0bacb4a5eed151a,0
70e59a906f42d0e1f0e4b338467ec5611f26cf88f613b792838380416f30af36,0
db4dab532d9c6d67273e2966fe08cbc2b6c9e25946388d4a76663d69d34bab27,1
61021257c56c31fda5b22b182cd2d6531be2a11bee6c16c3a0da247a927e4b4c,0
ced7a06e7975e63501fef657b7e86a84254d6aa831e1c684b11d7d7a2db3fa8f,0
49220643a5da1a2e60dfcbfffd072cfcd3c01c0a9df25bde6e3af7c24aea5dc2,1
6ee657e7fcb42aff4d03b07dafedbcced6b283e53e7582cecf7f4f55fb576c2a,1
133dad9d51d98ab6404057a403b8574772b9a655cc21e03bc619fee38d43d630,0
89aaf7820587890ddd28bc398b93e7e35c19f1ef7c4df80e61118c3080288ca9,0
c871023adec45abba21ddc970b2d2fe579220d0009b3e3c7f1b6802361c69d93,0
afda2ddc69b5bd7133eb1475ea2282cfc81f268647493c49c68c9bc914b6b926,0
27a1531502e730413f5e47cfde0f6debffb272fbc69183586cf61bff15427992,0
af0d382519c45f6f0a58b3175d37c6bedf55228f938fc345512e297f9080dccc,0
ca6ed54d76ad8798fb5504bea8ed781fec1fffcab82ef42f7a92d16b69cb5407,0
dcdae3ade463d55e87049d6b505356723047b8157293b2c62d46e98b0aa9dd31,1
437ae498d774f1ef828f973620b277f6c7cfb7e2926acbf45a10c0341720b742,0
9b0d586bc2298f36d29a6e053f5e017331a078e1f27d5ddf4879b492a49cedef,0
75dedb0a06c256eb80c7bd44f89eebc72dc3d26bdcc6ba532484e5ecce331f0d,0
ed66ef7bec18d1638eab8ffe24d62803ed348b46d8cf4bcbffc2ff230101f7d7,0
5168d24d4c2ed1ab80056edd102fdb4ca6883f86fb4b5dbda9e93291d3d752ac,0
50cdac0dc51ae5303d0e598dc79f6576247b31905300da27b04364c607208c45,1
cc81cf682f3c9142dc794b7059db93a60d6f825ce73bc1991c3ecc9d84f05567,1
a6e1f5d0a56cd81dde8355c290496359b3e38221e2d94f34071a1bbca9ed1b71,1
f42613042d86d8cd601bb5882bb29e98de08601ed9cc9a2030bf2d06d2b0b8e1,0
c219c0b1c3db359d4c78a166211e0d2d4b94689c1f6fa698cf4d73fcb91cc77c,0
a8cfbd5f14b1f0d642c4efe502ff6cbafac8ddfd10ecec15c640ba070eb44e9c,0
77482e13e62dfe721ec1cc8598ec1b703082bf4252fe3229a820a51437d4371a,0
f4f0a965a33bd53f009807f4508404bab978f046684791e5a2815b3450b8c95e,0
719dea68b5a6bf0bb0592fb7e8728dba84b7a11c43cf17dd484b6baff922141c,1
5753bf7de567e74a80c07ce5ca7ad53fef3c73b72333017ff7b1e53af6aa9bca,0
b24ae02ae8b3812aca71f30c79af6d3de1776b234355485549aa148cea822e19,0
06192392b04932b84c2336efa490fb1dc734940488fe6a592aff49fcce001500,1
f7c211fc181d1fdc49973ac1c8f1001d256c15eb94faac4bd8bcbd164567f2b0,1
18f0600b8d11a402a67199fa2a6f44e103d7739585f6c614f4cf1679afc3bd23,0
196273cde5bae2d8181da8f7f47d6dee5525590b3aafe5cb252ec50495e54f3e,0
6d769d86134eabc78c42a36dab7d59b9cf16ae6c0c370bd4607c6739fb97cc9c,0
7c74a018e2b094514cfa0750412cf5ab5cdec18186dcabc838767a7e383c799e,0
bb9081e52a971ee61b6f160b2b178c5a279a62b868eefcc36c03eb7e14ea07b7,0
40bf08387296b48b70cb546b7e7434ecd6a62942b991063f627791eefa556e22,1
7077a3bd02eb39fd2cf73a19bc221194e8cfac58f2ba37c16a8feaafc85c6138,0
d1735753ca33df0ada04da00988d9becdbf0146992063611cdae841acc3f2e36,0
2dad6ee0991eb0ec4d7a0cc5c0a763f106f2c6672b1f9d350ab68ce2e453b912,0
389146209e0446100f363eda3f9f6a6bd381d03ea68d17df4ed7ab3852718c2f,0
19fa2f7bdf739fbe5197a39576e9982ba0c4de0cb4eaf259c4c76cacf4d48c78,0
863790e7c8562a1882aa4f1c526abf99fee4f7b4f3dad61e12167d0200579f8e,0
bb635ec04ac4c449a7b84dbfabccafab5c8dade1f639fb0009857b33b996e70c,0
3ca229621f39dd8d98412953b0f2ebef33239d1e8fe95ed7ab0e50045dd32ef4,1
b5465cfeb0c7c3349af59dd183f2b0ffdc908dcde352bf48bc73df6b67f018e7,0
817f1dda0f27e8c6c2428e013d118500af7bd63c4b1a4824a4dbf970e2ba00f5,1
b3b270e9b1093c7bd70946c5c956e096a4387574f81140d623b9d93639ed0f89,1
94c3d21d2d4513eb6827fa140625e685f059e51a08ddfc6bedb48d328a3e562d,1
a4809d5df3cfe73c051fb71dfdeb9598c5f8a4df2c4beaec35b8b73ba608ebb1,0
390076588293ea5ce726654616f4350733568ab4a31ba21cf86c7af74557cd96,0
9505a3a071f35b16b5c5ec0e1f8925be4d8b2aafd4c878e26f97982d2c33a716,0
0d15510c46af77745100a1455b3faf03d59a0afbf9d80c22589e57d2a3a483c7,0
4dc725a95bec746b1da9b4a34d80bd111aa1a853b9bd28becfe02aa5b533a46e,0
325c3c1389817c45749b1e0b43b225898e0eeceb73e120ef00136652d9702874,0
66dde09d096943811d82604a24d11fc6e3fe751c82d485e6b1b173735300006a,0
b56d4c92eb332d54ceb778bc773880d54e4b51d9295ab93da49ff7315e199c8c,0
6027c8db98bf3ad2fad102967057e6189df09a96022374e1d6efae7d0a0d6082,1
a9e2e455c277293e55f6bca6b1ddb01c79fbaac375a6bd6ea9fe401f5d593b5f,1
413038a26bc6c610f08b8dc764422382cbfc52d59f8e3f9b3763d5be0065e15d,0
2dc78492c930f90440357b73af7a2ad91bbb8e1f30089c5d5c9ee495985bd2e9,0
f3ab64379c113237d469adbbb9ba53e4e67998ebf1b60a77cb34010043adb365,0
cfacc9c0e1db4061b3c2a8fa4cd575a0c0fbd1e8e609ff67856a78fb7d929b09,0
ab2ddb22e5973a42a2f11f626d2462d33dcabaebb8bd2f33918019cbd0ff097a,0
c244355a7947292df7fe8a7aa2495989dbee04afde6232fe163d92521c00fbd0,1
cdca5d3a0baa0bb752a859d6c09f56cadef8b22b118949df978fd1da3307ebcc,1
18a8a8726646243aedabb42c9c97d1f0af296c9f26c3aac66f2f461a19b2581b,0
c36d1c80ab3bebeb8df99c7f49dac99ffe470bb9431b3649e9f03de32cccfbe8,0
0f05d3b32ce1084c25cd1098bcbe06afe1086c85811e001709b45ff091e29238,0
50b8295767c0430741e9b99e6bb966cf5df23ccd03ecbe8d8fcb853111a931ac,0
8ab0eb3834b4af11cec74c241d86d2f54b9d241943871a576131a8be4c15a414,1
4ea6e9ab3e30a33fca081ee68ca31451ba3a2b14efe556b9d2abb7875e5227b6,0
55757fa6b12be13fd59d6a17539d31a0dbd2d5f3ed305c41f5eac28416e38507,0
738164460699b7330cd53f7485803b64ec62c82e0fc7381c547818e7212c5b7e,0
e83f404358d903f20cbbb8ca4dd2eaf38c6ef7093f900802d5d9cc0961b9c3ef,0
a829d0efd274e935b3ba2aad22a26a45297853ec3bd609b33e1cd88ebdb5d729,0
e6843dd820d663d0642c3a629e335e0c71a032c414cebd05c80da251590faae5,0
f46639721823febdd305e8e30fb20b308880c4219cb25132cdf6a326c158035a,0
62a7d544f27b634debf4bc9bf1d0abf071ca708ad7941ee639ab286c50b9a748,1
9af107bfe856bf48c26277c5c58b4906c4a2888400f615d60c7d101182d84578,0
e9926775f03bb19eb51be254fa850288455cc6f1d9f1ed65204cb65425e0cf52,0
c2f0037fd20fb62c28710998d8854d8889de357b5bc5610211df80e054b62a0b,0
44c4edd3ccdfe99d5b3f1a58ef19ca0a9202146420e54010192e89efae01cf86,0
7aa23d9de8a4dfd523b13f1dd62514c711f8ddc33f0f72aba26a801a3cb146e6,1
030fb932a591c473a20d8c298ba74eab5e5d8487025d820e256dc66acca72622,0
cca6b9d7eb5f0a9f3ebd898018727571bd6506e04fef7e5b7a98c747039f06cc,0
5bb739ae357862f95cd1784c95311582da9d00f61effe7eb224e62ae13c02df2,0
7249304012c63c5df74165c6d32203d1b7fed5d6e7338c1620c99c8d8791e370,0
2dc64ab7b5ad3a3f217cc394f2ba2f7991f08a9efa542eaf9af2ca9c204b2e4f,1
a42b9c85b2853db636049108593f323e1d65862a819be7d875fb2042aaed38eb,0
fc5ee054e0a62ee0074a8918858c4eaa7522e83318aff65d9dbab277357d0ff0,0
5d2c296f55047163589421434d65070dbc880a7975a93cdbf3303466a5d01591,0
2ed819d89e186e61bdd6459b9053d1315a6d847c087d30085f492752776868f5,0
998bc24f3bea748202bc0c65d1371be10eaee3f86a276be608fb0fb18e2fec08,0
cf0451c671affac5576dee34fa0092a043dde85b30e9f347fbc7cc00cbf995bf,0
18bc5515627dcd995c2ee6536faddffd8f199ae2c374e88322a7e93edd8dcd1d,0
41335940869a5a7d411bc7aabcbbee0d0b4b0acf5854750e77f5c721cac5746d,0
f7b85732180b5592aea11f091bc05d3831642a5d04557cf9c2dedf367caff9bd,1
f3918052e042e0dadc8551def5f7726e3e33002ef0d1cb7c056a5f6765f46396,0
7ccf967161d83c7d15c13b1331f24526e8530f4ce00878db369c77feb14b8eec,0
8f5c5daa21a4ccc5dfb667c415bd479fb93623cb481f8c07937ab91a73df3fa1,0
18baeb96f36b248f65e70d232ed32f1c08f2ba651747eeec29390cd18a17ae01,0
1cdbdd472657ccf3b57230d6f2647f333903a6234c172653a651d74e2f76ec09,1
e525edd2df40166f878f1e34d1e04f32ea7fea917a2372669f9dbf85acca9f1b,1
1bfcd305822dd46b50661531ebf2d898c6bba598cfeeeb213457dd79cf01d9f0,0
537d68684dbeec3aad53b2ea3e1acaae72b51965b4b5310eeb009eea60f89d15,1
cd3ab5f338c0dd3556b18c2236fe671df0b3c17c9949902e338f958291337d61,0
546f6fa9e578bb14bca78ee1afebf139dd214f251d1df62f73c69f9e4d7ecb32,0
d08b132801776958a8e7077b8737d90deeda578b9a8375b8813af1286bb00e76,0
1c98df601291f4dde9367ac7be668f74866c4391c723bcd2ab3d901335e5b9c6,0
a4dae2e0ffdc431dd1835917b66f000d510ee612d4c64ead61cb7be1cac52608,0
7c4dc0386ba1f3e301abd3f2e44c38e1c0129418b11356db92d7d124d7365a90,0
788bc9b1b5d0ee575555afd5fa01762fedbf893e6f34b2f5594c24ed4d5d971c,0
ffa1c25e518948aaff08e0107885fe70882ccd7221979332a4fd206f8a13c52e,0
021b07afe2acac6334cce378cbbf9210a1e5b2d794835b8fb68793ff3e99940a,0
ca04c18fd6503d0c37f40bca3f7c97f33486f27cb04688452fd1fb257055f38d,0
0314b6843c1af627d89c5edcf68143d4168f8881ba582f128dd335c81c57adcd,1
078422e385e50e73f9b0205a00d2f65fa04108b97a1dd0b01d6ef6aadfb1ab7a,1
7f78aadce4455852fbcc6acbe0ac0e6abe6636d33d35f0b21116df76f225df8b,0
37c575978fdd0b1ee20d29d269fa4da875a62cfa067b2695bd4966b4cb773e65,1
df34b8492ccbc4840a37528e7f4adc3921e1f752032e7edbd932620993d401d4,0
8636af03bed9e98a97f193d7cf36065ff5f1b80f58bbb5344f6ad7d120680e85,0
4ed671ce4bb67701eeba320169a7f7fc9cbcc9e8d1033e836ff681cbae018036,1
33ad48a75ed179608f4945fca88d53a65243ec7d4e6f0ec0369da6147c0a333c,0
48ad1d352c1badd16bcaa9e0c347daf6d862772aa4fb131396634c160de3d1bd,0
252342c7f49f80e619a9ddfd621e2cfeceac60db0973176004613350842e02c0,1
ca5c8eaa43e8e20c38cdca476237e8f641db0e6612e88dc006a900522d7c54a9,1
f5773c52f06c17b0e6e0bda9da14910cc6f14307c43358fa0d3eed21577fa149,1
97640d0b1dcf4bcf274c9019b15cd8690c9bd0d8d9b60f44b0d89cca73addc8c,0
f0039e7da10f09c70ea5d2366baa5a7205c0fda5c8f94f1323ff42ec39938b8c,1
df7c767fb1855f1ef8235223409163ec5812463a4031327477f540870d1ba011,1
